faoCode	faoName	scientificName	preservationState	preservationDescr	presentationState	presentationDescr	commodityCode	commodityCodeDescr
AMB	Greater amberjack	Seriola dumerili	FRO	frozen	GUH	gutted and headed	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMB	Greater amberjack	Seriola dumerili	FRO	frozen	GUL	gutted, without removing liver parts	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMB	Greater amberjack	Seriola dumerili	FRO	frozen	GUT	gutted	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMB	Greater amberjack	Seriola dumerili	FRO	frozen	HEA	headed, head off	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMB	Greater amberjack	Seriola dumerili	FRO	frozen	OTH	other presentations	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMB	Greater amberjack	Seriola dumerili	FRO	frozen	ROE	roe	03039190	Frozen fish livers, roes and milt (excl. hard and soft roes for the manufacture of deoxyribonucleic acid or protamine sulphate)
AMB	Greater amberjack	Seriola dumerili	FRO	frozen	WHL	whole fish	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMX	Amberjacks nei	Seriola spp	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
AMX	Amberjacks nei	Seriola spp	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
AMX	Amberjacks nei	Seriola spp	FRE	fresh	FSB	filleted with skin and bones	03044990	Fresh or chilled fillets of fish, n.e.s.
AMX	Amberjacks nei	Seriola spp	FRE	fresh	FSP	filleted skinned with pinbone on	03044990	Fresh or chilled fillets of fish, n.e.s.
AMX	Amberjacks nei	Seriola spp	FRE	fresh	GUH	gutted and headed	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMX	Amberjacks nei	Seriola spp	FRE	fresh	GUL	gutted, without removing liver parts	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMX	Amberjacks nei	Seriola spp	FRE	fresh	GUT	gutted	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMX	Amberjacks nei	Seriola spp	FRE	fresh	HEA	headed, head off	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMX	Amberjacks nei	Seriola spp	FRE	fresh	OTH	other presentations	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMX	Amberjacks nei	Seriola spp	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
AMX	Amberjacks nei	Seriola spp	FRE	fresh	WHL	whole fish	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMX	Amberjacks nei	Seriola spp	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
AMX	Amberjacks nei	Seriola spp	FRO	frozen	FIS	filleted and skinned	03048990	Frozen fish fillets, n.e.s.
AMX	Amberjacks nei	Seriola spp	FRO	frozen	FSB	filleted with skin and bones	03048990	Frozen fish fillets, n.e.s.
AMX	Amberjacks nei	Seriola spp	FRO	frozen	FSP	filleted skinned with pinbone on	03048990	Frozen fish fillets, n.e.s.
AMX	Amberjacks nei	Seriola spp	FRO	frozen	GUH	gutted and headed	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMX	Amberjacks nei	Seriola spp	FRO	frozen	GUL	gutted, without removing liver parts	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMX	Amberjacks nei	Seriola spp	FRO	frozen	GUT	gutted	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMX	Amberjacks nei	Seriola spp	FRO	frozen	HEA	headed, head off	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMX	Amberjacks nei	Seriola spp	FRO	frozen	OTH	other presentations	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
AMX	Amberjacks nei	Seriola spp	FRO	frozen	ROE	roe	03039190	Frozen fish livers, roes and milt (excl. hard and soft roes for the manufacture of deoxyribonucleic acid or protamine sulphate)
AMX	Amberjacks nei	Seriola spp	FRO	frozen	WHL	whole fish	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
ANE	European anchovy	Engraulis encrasicolus	FRE	fresh	GUT	gutted	03024200	Fresh or chilled anchovies "Engraulis spp."
ANE	European anchovy	Engraulis encrasicolus	FRE	fresh	HEA	headed, head off	03024200	Fresh or chilled anchovies "Engraulis spp."
ANE	European anchovy	Engraulis encrasicolus	FRE	fresh	WHL	whole fish	03024200	Fresh or chilled anchovies "Engraulis spp."
ANE	European anchovy	Engraulis encrasicolus	FRO	frozen	WHL	whole fish	03035910	Frozen anchovies "Engraulis spp."
ANF	Anglerfishes nei	Lophiidae	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
ANF	Anglerfishes nei	Lophiidae	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
ANF	Anglerfishes nei	Lophiidae	FRE	fresh	FSB	filleted with skin and bones	03044990	Fresh or chilled fillets of fish, n.e.s.
ANF	Anglerfishes nei	Lophiidae	FRE	fresh	FSP	filleted skinned with pinbone on	03044990	Fresh or chilled fillets of fish, n.e.s.
ANF	Anglerfishes nei	Lophiidae	FRE	fresh	GUH	gutted and headed	03028950	Fresh or chilled monkfish "Lophius spp."
ANF	Anglerfishes nei	Lophiidae	FRE	fresh	GUL	gutted, without removing liver parts	03028950	Fresh or chilled monkfish "Lophius spp."
ANF	Anglerfishes nei	Lophiidae	FRE	fresh	GUT	gutted	03028950	Fresh or chilled monkfish "Lophius spp."
ANF	Anglerfishes nei	Lophiidae	FRE	fresh	HEA	headed, head off	03028950	Fresh or chilled monkfish "Lophius spp."
ANF	Anglerfishes nei	Lophiidae	FRE	fresh	LVR	liver, liver only	03029100	Fresh or chilled fish livers, roes and milt
ANF	Anglerfishes nei	Lophiidae	FRE	fresh	OTH	other presentations	03028950	Fresh or chilled monkfish "Lophius spp."
ANF	Anglerfishes nei	Lophiidae	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
ANF	Anglerfishes nei	Lophiidae	FRE	fresh	TAL	tails only	03028950	Fresh or chilled monkfish "Lophius spp."
ANF	Anglerfishes nei	Lophiidae	FRE	fresh	WHL	whole fish	03028950	Fresh or chilled monkfish "Lophius spp."
ANF	Anglerfishes nei	Lophiidae	FRO	frozen	FIL	filleted	03048960	Frozen fillets of monkfish "Lophius spp."
ANF	Anglerfishes nei	Lophiidae	FRO	frozen	FIS	filleted and skinned	03048960	Frozen fillets of monkfish "Lophius spp."
ANF	Anglerfishes nei	Lophiidae	FRO	frozen	FSB	filleted with skin and bones	03048960	Frozen fillets of monkfish "Lophius spp."
ANF	Anglerfishes nei	Lophiidae	FRO	frozen	FSP	filleted skinned with pinbone on	03048960	Frozen fillets of monkfish "Lophius spp."
ANF	Anglerfishes nei	Lophiidae	FRO	frozen	GUH	gutted and headed	03038965	Frozen monkfish "Lophius spp."
ANF	Anglerfishes nei	Lophiidae	FRO	frozen	GUL	gutted, without removing liver parts	03038965	Frozen monkfish "Lophius spp."
ANF	Anglerfishes nei	Lophiidae	FRO	frozen	GUT	gutted	03038965	Frozen monkfish "Lophius spp."
ANF	Anglerfishes nei	Lophiidae	FRO	frozen	OTH	other presentations	03038965	Frozen monkfish "Lophius spp."
ANF	Anglerfishes nei	Lophiidae	FRO	frozen	TAL	tails only	03038965	Frozen monkfish "Lophius spp."
ANF	Anglerfishes nei	Lophiidae	FRO	frozen	WHL	whole fish	03038965	Frozen monkfish "Lophius spp."
ANI	Mackerel icefish	Champsocephalus gunnari	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRE	fresh	FSB	filleted with skin and bones	03044990	Fresh or chilled fillets of fish, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRE	fresh	FSP	filleted skinned with pinbone on	03044990	Fresh or chilled fillets of fish, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRE	fresh	GUH	gutted and headed	03028990	Fresh or chilled fish, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRE	fresh	GUL	gutted, without removing liver parts	03028990	Fresh or chilled fish, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRE	fresh	GUT	gutted	03028990	Fresh or chilled fish, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRE	fresh	HEA	headed, head off	03028990	Fresh or chilled fish, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRE	fresh	OTH	other presentations	03028990	Fresh or chilled fish, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
ANI	Mackerel icefish	Champsocephalus gunnari	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRO	frozen	FIS	filleted and skinned	03048990	Frozen fish fillets, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRO	frozen	FSB	filleted with skin and bones	03048990	Frozen fish fillets, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRO	frozen	FSP	filleted skinned with pinbone on	03048990	Frozen fish fillets, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRO	frozen	GUH	gutted and headed	03038990	Frozen fish, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRO	frozen	GUL	gutted, without removing liver parts	03038990	Frozen fish, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRO	frozen	GUT	gutted	03038990	Frozen fish, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRO	frozen	HEA	headed, head off	03038990	Frozen fish, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRO	frozen	OTH	other presentations	03038990	Frozen fish, n.e.s.
ANI	Mackerel icefish	Champsocephalus gunnari	FRO	frozen	ROE	roe	03039190	Frozen fish livers, roes and milt (excl. hard and soft roes for the manufacture of deoxyribonucleic acid or protamine sulphate)
ANI	Mackerel icefish	Champsocephalus gunnari	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
ANK	Blackbellied angler	Lophius budegassa	FRE	fresh	GUT	gutted	03028950	Fresh or chilled monkfish "Lophius spp."
ANK	Blackbellied angler	Lophius budegassa	FRE	fresh	TAL	tails only	03028950	Fresh or chilled monkfish "Lophius spp."
ANK	Blackbellied angler	Lophius budegassa	FRE	fresh	WHL	whole fish	03028950	Fresh or chilled monkfish "Lophius spp."
ANK	Blackbellied angler	Lophius budegassa	FRO	frozen	GUT	gutted	03038965	Frozen monkfish "Lophius spp."
ANK	Blackbellied angler	Lophius budegassa	FRO	frozen	TAL	tails only	03038965	Frozen monkfish "Lophius spp."
ANK	Blackbellied angler	Lophius budegassa	FRO	frozen	WHL	whole fish	03038965	Frozen monkfish "Lophius spp."
ANT	Blue antimora	Antimora rostrata	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
ANT	Blue antimora	Antimora rostrata	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
APQ	Iceland catshark	Apristurus laurussonii	FRE	fresh	FIN	fins only	03029900	Fresh or chilled fish fins, heads, tails, maws and other edible fish offal (excl. livers, roes, milt and shark fins)
APQ	Iceland catshark	Apristurus laurussonii	FRE	fresh	GUH	gutted and headed	03028115	Fresh or chilled picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
APQ	Iceland catshark	Apristurus laurussonii	FRE	fresh	GUS	gutted, headed, skinned	03028115	Fresh or chilled picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
APQ	Iceland catshark	Apristurus laurussonii	FRE	fresh	GUT	gutted	03028115	Fresh or chilled picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
APQ	Iceland catshark	Apristurus laurussonii	FRE	fresh	OTH	other presentations	03028115	Fresh or chilled picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
APQ	Iceland catshark	Apristurus laurussonii	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
APQ	Iceland catshark	Apristurus laurussonii	FRE	fresh	WHL	whole fish	03028115	Fresh or chilled picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
APQ	Iceland catshark	Apristurus laurussonii	FRO	frozen	GUH	gutted and headed	03038115	Frozen picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
APQ	Iceland catshark	Apristurus laurussonii	FRO	frozen	GUS	gutted, headed, skinned	03038115	Frozen picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
APQ	Iceland catshark	Apristurus laurussonii	FRO	frozen	GUT	gutted	03038115	Frozen picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
APQ	Iceland catshark	Apristurus laurussonii	FRO	frozen	OTH	other presentations	03038115	Frozen picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
APQ	Iceland catshark	Apristurus laurussonii	FRO	frozen	WHL	whole fish	03038115	Frozen picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
ARG	Argentines	Argentina spp	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
ARG	Argentines	Argentina spp	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
ARG	Argentines	Argentina spp	FRE	fresh	FSB	filleted with skin and bones	03044990	Fresh or chilled fillets of fish, n.e.s.
ARG	Argentines	Argentina spp	FRE	fresh	FSP	filleted skinned with pinbone on	03044990	Fresh or chilled fillets of fish, n.e.s.
ARG	Argentines	Argentina spp	FRE	fresh	GUH	gutted and headed	03028990	Fresh or chilled fish, n.e.s.
ARG	Argentines	Argentina spp	FRE	fresh	GUL	gutted, without removing liver parts	03028990	Fresh or chilled fish, n.e.s.
ARG	Argentines	Argentina spp	FRE	fresh	GUT	gutted	03028990	Fresh or chilled fish, n.e.s.
ARG	Argentines	Argentina spp	FRE	fresh	HEA	headed, head off	03028990	Fresh or chilled fish, n.e.s.
ARG	Argentines	Argentina spp	FRE	fresh	OTH	other presentations	03028990	Fresh or chilled fish, n.e.s.
ARG	Argentines	Argentina spp	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
ARG	Argentines	Argentina spp	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
ARG	Argentines	Argentina spp	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
ARG	Argentines	Argentina spp	FRO	frozen	FIS	filleted and skinned	03048990	Frozen fish fillets, n.e.s.
ARG	Argentines	Argentina spp	FRO	frozen	FSB	filleted with skin and bones	03048990	Frozen fish fillets, n.e.s.
ARG	Argentines	Argentina spp	FRO	frozen	FSP	filleted skinned with pinbone on	03048990	Frozen fish fillets, n.e.s.
ARG	Argentines	Argentina spp	FRO	frozen	GUH	gutted and headed	03038990	Frozen fish, n.e.s.
ARG	Argentines	Argentina spp	FRO	frozen	GUL	gutted, without removing liver parts	03038990	Frozen fish, n.e.s.
ARG	Argentines	Argentina spp	FRO	frozen	GUT	gutted	03038990	Frozen fish, n.e.s.
ARG	Argentines	Argentina spp	FRO	frozen	HEA	headed, head off	03038990	Frozen fish, n.e.s.
ARG	Argentines	Argentina spp	FRO	frozen	OTH	other presentations	03038990	Frozen fish, n.e.s.
ARG	Argentines	Argentina spp	FRO	frozen	ROE	roe	03039190	Frozen fish livers, roes and milt (excl. hard and soft roes for the manufacture of deoxyribonucleic acid or protamine sulphate)
ARG	Argentines	Argentina spp	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
ARU	Greater argentine	Argentina silus	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
ARU	Greater argentine	Argentina silus	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
ARU	Greater argentine	Argentina silus	FRE	fresh	FSB	filleted with skin and bones	03044990	Fresh or chilled fillets of fish, n.e.s.
ARU	Greater argentine	Argentina silus	FRE	fresh	FSP	filleted skinned with pinbone on	03044990	Fresh or chilled fillets of fish, n.e.s.
ARU	Greater argentine	Argentina silus	FRE	fresh	GUH	gutted and headed	03028990	Fresh or chilled fish, n.e.s.
ARU	Greater argentine	Argentina silus	FRE	fresh	GUT	gutted	03028990	Fresh or chilled fish, n.e.s.
ARU	Greater argentine	Argentina silus	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
ARU	Greater argentine	Argentina silus	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
ARU	Greater argentine	Argentina silus	FRO	frozen	FIS	filleted and skinned	03048990	Frozen fish fillets, n.e.s.
ARU	Greater argentine	Argentina silus	FRO	frozen	FSB	filleted with skin and bones	03048990	Frozen fish fillets, n.e.s.
ARU	Greater argentine	Argentina silus	FRO	frozen	FSP	filleted skinned with pinbone on	03048990	Frozen fish fillets, n.e.s.
ARU	Greater argentine	Argentina silus	FRO	frozen	GUH	gutted and headed	03038990	Frozen fish, n.e.s.
ARU	Greater argentine	Argentina silus	FRO	frozen	GUT	gutted	03038990	Frozen fish, n.e.s.
ARU	Greater argentine	Argentina silus	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
ATP	Sand smelt	Atherina presbyter	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
ATP	Sand smelt	Atherina presbyter	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
